id 	 Predicted_Similiary 
36380dfb7f5f056578fa3436c , 4.416558265686035 
e96d118eb333f99ce88bcb929 , 2.268416404724121 
c8f853bf46b2f3f1a7c85420e , 3.255776882171631 
941e928f9218a1590c5745133 , 2.7380118370056152 
a4ca65b9ec8528acda495a539 , 1.9933751821517944 
6e7dfe67e47a79fb300108f7f , 3.374006986618042 
e3718e2d79e713d8b1c673f60 , 2.8828039169311523 
14ba67648f388dc079cf602ba , 2.4578237533569336 
956b3b60bdff1ca39c8a38c2a , 1.6891165971755981 
128d4f0b93c28301698357502 , 4.278264045715332 
8b89ba04fd18db494014e9ca5 , 3.799528121948242 
221dee0eae02bcd661ba7c797 , 3.762509822845459 
ac47cef553a4a5026d28f2f1a , 0.9048123955726624 
3fb35f82015dd7b616eaa5dab , 2.624163866043091 
9e000c59360d1ec59ffa2c065 , 3.6307225227355957 
00fabfc7bc08548fad34de669 , 2.1450445652008057 
bffcb1657a202b31b859123eb , 1.96259343624115 
b437d41fe63aeea2400d6559c , 3.241914749145508 
a30692dc2a6206065657a1259 , 3.7363533973693848 
90b01b3a4aa81708db8e6fae0 , 2.6605448722839355 
d985ac190a7f303876fc12452 , 1.4787667989730835 
cfd1fbf3718dbdb42048ea957 , 3.9017558097839355 
c62e3069eafa48538c311644f , 3.4245498180389404 
72d2aa3eb3cd8ef18e69e631f , 3.216960906982422 
611424216924be78d552e308c , 4.495710372924805 
0b46ddc1860a9905f5c53a810 , 2.1029372215270996 
ad50bc796933900494cc294b9 , 2.348917007446289 
52791627117067bf79bf26b35 , 2.0135927200317383 
0511098bee3e52d94127fbdd7 , 1.8896766901016235 
6c81fd53316aa9b29cad0d15f , 3.486231803894043 
e906d1df409f635720cf216bb , 3.316460609436035 
a06ecaf4254803f99e2ddabd1 , 4.162200927734375 
e83698ed8c9022adfaabea229 , 3.002727508544922 
3f6c1f3e1510aebe8df2a097e , 2.4421539306640625 
f1ecb920d244fd13c292ce789 , 3.5586626529693604 
679d1b020a9290c9d77a26b59 , 1.5591353178024292 
0a8b92d7f772b8a128abd6983 , 2.4621429443359375 
d4b598ecc12497f2cb9c01fc2 , 3.4483561515808105 
153be6017de775c467782c6db , 1.7053561210632324 
b2462c66c44003b272de31e52 , 3.490838050842285 
ff87a6a92ce4f542126a9142b , 4.060722351074219 
5b13fc2dec1c5a0ee37710e90 , 3.5478885173797607 
60edcd72b5fc06be1829e66f0 , 2.377298355102539 
cec1a86dd2bec535cff64a9b1 , 2.168154001235962 
8dee2f270dde2de2d90f3adec , 2.425682306289673 
7b1a2767da356deb18603b34c , 3.807220697402954 
445fb71d419d9522d0ed1f1b3 , 4.023097038269043 
f82135094f3cc09c9c56d1800 , 2.1120264530181885 
6bd5b5d386cbac872f7dca72b , 3.0578479766845703 
802865ca3e62887c954e3fc3c , 2.584566593170166 
02e61b2939e4bd9906f8d86ca , 1.0359686613082886 
c29b8dea8c6e1eb6bd290e4d5 , 1.4349652528762817 
31a688689755218b54df498c4 , 1.4412739276885986 
7f9de337876c6e3dae0d9855d , 4.08475399017334 
bda6bf0b5aa24b0c5610d5d34 , 2.8258471488952637 
2d8b0a6c3f9e97c4cb5303905 , 3.5269992351531982 
e9fb0cceff24223443a76f3a3 , 2.7944979667663574 
e2a9012aa0a1b0b2e99e4d7cd , 2.397036552429199 
f3139b1aea2880cb7243d263e , 2.0146923065185547 
d54a66a9014106adc9c834ebe , 1.3328096866607666 
f8804d076c45c2b5cd60ae726 , 1.438167691230774 
e787b51d2276d0ae4763e95b6 , 2.6135098934173584 
6a4819af75531828a3f743b22 , 4.304450988769531 
35e727daa4f16b8761037b816 , 3.1720988750457764 
2f7462bcf146f5472fe3044ad , 2.7900757789611816 
b7c39e1dbf5be43e3719d7980 , 4.305003643035889 
55d59fabaf3bd8665418c3fbe , 2.6233131885528564 
b2447196101b759ef27f19f28 , 1.1811635494232178 
ecc2d889dc8099a79729b7faf , 1.5119494199752808 
9d3880ac343b7367ed6fd557f , 2.2150802612304688 
38bce1106dadb17af245c1202 , 3.783787488937378 
7dabd509e2be5f6d0bc3c03b9 , 1.3764508962631226 
05fa1a00dccec7069af8865bb , 1.4898051023483276 
7fcee20204b04134f7a59a6cb , 3.5140044689178467 
e6e04db4cc4cfca0bd962d3cf , 3.443122386932373 
b894fe93cf0442e539e50d7a2 , 1.3252016305923462 
64e7702a9d5a927413ad8c881 , 1.6287741661071777 
a1ee14dce1b3c5c2b5cd06b10 , 4.219703197479248 
9ab9f50d894ad1be2034fdc96 , 2.548117160797119 
96c0f3521f2ee9a446d8bf858 , 3.283419132232666 
dab510333534e664065241d9b , 3.420114278793335 
98082b735b67deb375f09d1dd , 1.851399302482605 
ccbcb2f1d1fddb5571830385e , 2.827660083770752 
338961d7936cbdbc78372d64a , 3.527215003967285 
003c2c56030fcd68682b269d7 , 2.875220775604248 
bc37686ed32acfec03284c278 , 3.5397417545318604 
44cb8b514688c8e69170fb6e7 , 2.626750946044922 
2735ab33a2a0fca3e5036a20f , 2.8630599975585938 
c3b5d849cda2638ac67560ed1 , 1.5263869762420654 
4cc73135d79277e1dce61f6f7 , 1.791922688484192 
8da374411d10608f7256f8590 , 1.8133348226547241 
69dd080da133a0fdc5b847ae9 , 3.3700637817382812 
329dcbfbbebb993bef2ef658f , 2.6200170516967773 
e31fdc2b4a15cb5e276bc9470 , 2.4694671630859375 
d7ef0506b2ea88e58ff75927c , 1.4892996549606323 
0c893f50ba0ecf3d062dfed3f , 3.8095312118530273 
18925c7a5cbc02c82f12cf870 , 2.235407829284668 
c8a563bf74fc2599a9fbe2816 , 2.5327301025390625 
02858ebf96cd555445b2bdf93 , 2.6377480030059814 
29130d976e0246c7241495c2c , 4.012747287750244 
b6fd98e0dd030fc1ad161d311 , 3.8059451580047607 
555f21be853b37ab3827bca9e , 4.136162757873535 
60ab4b1db5db2d242f81f7f70 , 2.7162861824035645 
5dc81df68005c7ba72fe152e8 , 3.041317939758301 
d194903828370a7aa01ad5c22 , 2.617011308670044 
669ce6a217e72adf9f933cf3d , 2.898090362548828 
e5084f2f2b4c19855fdf2c607 , 4.664117336273193 
3c9d0a08b8c96ef609a68272a , 1.1839754581451416 
ef1030796b80693812a8cf46e , 1.2210694551467896 
5d2915e85fc84f1aad9832545 , 3.5392863750457764 
8dbf1cdfdb88c830b16d39914 , 1.6091505289077759 
cacdeee5415f737f988dc3d3e , 2.05849552154541 
2b02abaf55a0731373199c28d , 1.6681839227676392 
b6714755d6d6c6f9307c1c7a6 , 2.7451932430267334 
de6d8af13196a5d9ef24325f3 , 4.254344463348389 
1946a6e78bd089c052a5e71b2 , 1.534685730934143 
81207755c6772af4a5fd92558 , 4.616150379180908 
9763b538eced5542effc2fede , 3.4815473556518555 
e71ddb46c3e9bec7c6fd8df92 , 3.519120693206787 
d7677fbf35f4e2e07dc425931 , 3.327322483062744 
153b339def2c1d6fcc426ffcb , 3.4867849349975586 
323f36cbd58ddc4b83d7a6e5b , 2.4755096435546875 
033082876a0dcf99bca15a4c8 , 2.3112401962280273 
a705297cf08ef37326bd261f8 , 3.35740327835083 
a5ac8f51b548edaa0a289f3f0 , 3.279134511947632 
84c4c7dcb48a1d29c49f60df9 , 2.7700958251953125 
fa9821c2fae6a8c471fdc101f , 2.4849853515625 
557317cfc87a35228dc903c3c , 1.8421036005020142 
e8b07540007713f05cdb6df77 , 1.794918179512024 
6f0343fd1e27fa27c94bbc515 , 3.4554429054260254 
a85e9a628736ccd63e67dafd5 , 3.0399374961853027 
d941925571e2d038b7d234c08 , 2.8846616744995117 
9ad8f197ec8dd31fe5ffe5543 , 3.756636619567871 
6938f337592afe5aaffa7741b , 2.6723475456237793 
05e7e455c7dff5a70778216f2 , 3.924104690551758 
2d1510615138200e96e24f8b1 , 4.490086555480957 
b4aaf834a27d167f08a14429b , 2.2579596042633057 
d030167e2e92cc85866e5b1c2 , 3.821244478225708 
e1c5f0d9be75c4b6efefc9010 , 4.330874443054199 
56cb33f96cb5ba4b3ce1006a2 , 4.26964807510376 
7fb28219d37d47a4171e9603d , 2.650348663330078 
5721cb88bf9ed500c1d420013 , 3.10772442817688 
d0c5a0d3ea095fb4eb9c3eb64 , 2.581850290298462 
b101dd0f03db9f2c9489fe755 , 2.7949490547180176 
82f4fc773434b84f1af2b318d , 2.457608222961426 
22846904ac9201da3dfadd3a2 , 2.161590576171875 
a1e6659909dd8ed8385a8ccb7 , 3.438438892364502 
adda4a958236461f1cc960167 , 2.8684520721435547 
0dfabf4f80541574032f92531 , 2.4996914863586426 
886803be5cd312cf044b26d5e , 3.3360118865966797 
1b10e891e26ccea0e7cd0ae3d , 3.373051166534424 
9725d1c3217ccb45cf2454c71 , 4.385298728942871 
6d31557e5e67ca6bcec40e2bc , 2.363020658493042 
10aee326414312b036bf46135 , 2.8901028633117676 
ffa2d422aa3250c9d9a405918 , 2.816009283065796 
a6c9972cb3d50241e693175e6 , 3.9793758392333984 
16ffe05b30da7711638eece1b , 4.019342422485352 
2c954fe729e338153b962f7b0 , 3.7873435020446777 
9c58ed671f061bc93c0f9bb26 , 3.2961440086364746 
75b0840de935e9c6f6a35697b , 2.739004135131836 
90fcd52758e4a2a27719ff309 , 3.0073063373565674 
4593100339974b7e456d9120f , 2.104679584503174 
6b7cd1eaa3acfa5e34220c979 , 2.6927123069763184 
51d82d604c88ff0294fd71516 , 2.108295440673828 
21c7cd638bfdbad6a2f18b4dc , 3.2999584674835205 
bdea33c131e51ac24bd874b58 , 3.3025763034820557 
228ab8909e1d3fb00cc01224a , 2.6262524127960205 
ec558ce215a3d903e2f08b9fe , 1.1482751369476318 
ffc41d02ddaedf9b0e3ac6ab5 , 3.8898463249206543 
48a02c58087494c992f3016b2 , 2.4653589725494385 
77f1d6999a40dd36932a4b333 , 3.1647086143493652 
9422f3d56d0ae26c4c7152268 , 2.0768790245056152 
7e2abfc67e46a713bcfef4849 , 4.334123611450195 
daa219a5429651c1500029166 , 1.7329974174499512 
3eb260aed2e1ffb2c149d5c1a , 2.275308609008789 
0264c5b10e97ace6eb7788636 , 2.88446044921875 
9abed4bd75a149c4caa7e1f6c , 2.2409961223602295 
2044eadd5a6015d1219a38e70 , 2.4908194541931152 
d3aac6d34236866d27594fe75 , 1.9830832481384277 
43be01e2f3873802477e444d9 , 1.3895361423492432 
89980c7f2ea5a60d2870e178f , 4.075815677642822 
8f206607c546470b6342b2545 , 2.5253772735595703 
402e6fca0396b9869bb339e7c , 2.8554115295410156 
0246c7a24566fd891e23d7a0f , 2.859029769897461 
aea2eca9fa949915bb75064a8 , 1.7648191452026367 
f3de0e32b133f16ff9b198723 , 4.312077522277832 
486f177b6ea1109c5fdce9a0f , 3.4732418060302734 
4f5db8670e83cef3b07721c73 , 3.1596150398254395 
cf905ca67fef674a9c7bd598e , 2.8854384422302246 
f7ce9961931a63b05dcf45a94 , 3.0940895080566406 
af4db6bec998ac1780d11a823 , 1.5382226705551147 
5c42cdedd26fbc8d807f6f3e6 , 3.298889636993408 
a1f4b439122ade0f3d425d823 , 3.202660083770752 
6970338afd22eb06fcc3779bf , 3.273670196533203 
4d5957e66d4a2e973f12bbd85 , 3.8939313888549805 
9b8304a2d93ea96f6f3636a33 , 3.243915557861328 
61ce36b21523423b0367649dd , 2.5258030891418457 
02aba5b09af015cac4ace7e31 , 2.3376152515411377 
4a8e597cd879f01fc09cf68d3 , 2.4520747661590576 
c4e0de8bc7546490ac211e679 , 3.297199010848999 
81dadf320b16f94a97380fdc1 , 2.866446018218994 
b36007a21d26c8c5af66424fb , 2.669790744781494 
d854486e60e4a85e1b2fb746f , 2.9628419876098633 
e0e3fe745921d4f1d6e0990b3 , 2.4382576942443848 
0174df11e2b302e4bfbd251e5 , 1.6097804307937622 
6a5b1685badd6c51e04f1174d , 2.687396287918091 
f305d96e64794088ef56429dc , 5.102643013000488 
5e99fd323cfdfa7a45b9d0b99 , 2.456153392791748 
4b67fbee2521c763aad39efe7 , 3.7089383602142334 
61ae3005fb6515519dc489823 , 2.405263900756836 
dbc118aaf9204fea316b7638b , 2.7280123233795166 
e05acd2c2aceabb6f0d11cf03 , 2.750919818878174 
f60030304e3c735b58f6f8a7c , 3.781238079071045 
2baef33be9ff28b3926f1041d , 4.0604705810546875 
ff2bb5612a89ca67b2ff4ae8a , 2.4549062252044678 
c763fc3c00f8c596d69cd336c , 1.761618733406067 
6bc5af8dda7f14beb67b46af7 , 3.0427629947662354 
d6a0b36b6dec811fa7074db71 , 3.541304111480713 
27440787b3e2b46c7653e2cd0 , 4.109892845153809 
77bbac55e742c5c802f0b62ce , 2.8405678272247314 
7669659dfa834f13980eee319 , 4.562317848205566 
938bcd1cba6646f65a7bbf6e6 , 3.354931354522705 
a28fa5b4223234b6d2a63b6f8 , 1.8099316358566284 
d909c4c2d3bff8739f15b5244 , 4.272619247436523 
1141e2ca337154d35728ae799 , 3.4499194622039795 
6513f28f3ebe7b3cf9891e8ba , 2.4066643714904785 
d4e3da3b6a74f425e88c067ec , 2.0552825927734375 
8cbd815f8245c3509c6a1ab1c , 2.4874067306518555 
b034b027632dbb3ed8717019f , 3.145928144454956 
11a2e0b873b6bfbf9a373a9f9 , 2.4314818382263184 
4f535aac6a6295e96370dcfea , 2.9156484603881836 
773802f581304fe8a4a1a2286 , 3.547562599182129 
f7c232f014050e480d20af73a , 1.3269284963607788 
7ec6b4ca3ede7a97075f6a749 , 3.2358927726745605 
972600d18af3e8a22de09589c , 1.39328134059906 
ec5d5db0a34d8a48bea7a3761 , 3.954282522201538 
b17c3d4cd4cbed92200161b20 , 3.1654908657073975 
50f2459f4816c63d6f3647823 , 2.483983278274536 
b4a25546c5fc2cd747982fd4c , 2.4080419540405273 
382a647aa609b142b9dab805a , 3.110903739929199 
e0e2d7c4808906212463fef46 , 4.09354305267334 
ece81689fcacf2afe11dcd426 , 3.2067418098449707 
7b132e5d6cff1c68e82909218 , 1.9301459789276123 
d0fa5cce295ff408cef6491a3 , 3.850290060043335 
06ac11df187a475831ea9991d , 3.478902816772461 
be1357768fa88966d66ba8225 , 3.266775131225586 
87e52af32803fa161793e5abc , 4.04638147354126 
571ad4052b24cbc22f1d3aaa6 , 2.0317325592041016 
2165f7d0c2aa6820f69645248 , 2.3964297771453857 
19a7f7e8f396fb6aae896b2f1 , 4.015233993530273 
8f7ed61d4de9e2c79c0c30a3d , 3.0380542278289795 
35c29f35b8c0425db8c1c5c7b , 3.599608898162842 
b5f6bedeaf1a8a063e0e5d235 , 1.3097175359725952 
41f5f54d5f7dbb54d94540253 , 3.4674251079559326 
f657e068ab9e659806dbf4263 , 3.7958223819732666 
467f49eb5b2ceb9b5e3f63605 , 2.855653762817383 
56eea0fa811d33b2bb70a6947 , 3.2025015354156494 
454ecf083e249b45ab14eea36 , 1.9294500350952148 
749b1f6d5bb9ce947223b7ae2 , 4.639798164367676 
57c5eff981edeb2f5b74ab4ba , 1.8789817094802856 
e506c87bc9e723ba9121b9cac , 2.0940139293670654 
cda9fae20793b7f09221dedda , 3.9071056842803955 
82ed2444768baca4b2c0e1b99 , 2.4812023639678955 
2aa92cc900ffbaab267461278 , 2.763866901397705 
fa023e9d8e43ae1a7d1c71adb , 3.5023841857910156 
e267a978842264393aad2d917 , 2.7874999046325684 
89bf7c70f9b1f2708b5975263 , 2.000439167022705 
adb8b5e0b1420a0e0a1e50833 , 3.9552271366119385 
aa15af271cc23df34d41209b0 , 2.6944870948791504 
06aba7d21c9a6e48c1838fe05 , 2.962545394897461 
75c9b1e132c092603571f2cd0 , 2.1735081672668457 
43b7cf91a8877027eecb7b5f4 , 2.0176427364349365 
fc1ded7502a93f0fea7bd0958 , 3.221663236618042 
3c0eaa329a554c6a90ecf92a0 , 2.1405861377716064 
1603804d4340f28ebc7e2c288 , 4.099721908569336 
7645370cfa76b4fb177df4461 , 2.7323195934295654 
df6ed8550b89e4f0df3eaaf7f , 3.61818265914917 
10114a8e233510356638a4816 , 3.178314685821533 
f8d503a025a904dcc06f92c24 , 3.1509053707122803 
5f8d40e9c677c2a576b240500 , 2.044754981994629 
49d06ba2e6f83406b550a95b0 , 3.625771999359131 
12a85523de0a84faa71935503 , 1.440209150314331 
bfaf5c09df978878ffa7dbc2f , 2.97165846824646 
8c6fd668f0cbc57ba3dae7e70 , 1.748211145401001 
862e40e5ca79e61a0ada6b293 , 3.342451333999634 
ab66661af75c97b5871a0a688 , 3.154641628265381 
71a60a4f8a7828db1e3023c9b , 4.071749210357666 
9d7cfed08ea736efb966dfdcc , 0.9935107231140137 
13a6130ecd75f0bee8cc7c29f , 3.221555471420288 
925c003d696e8b0ea259f967e , 3.836139678955078 
5702a8325663fa4c3c851d63f , 3.416400909423828 
9d2ff3dcba0d7035f8b5678f4 , 1.6402515172958374 
90beb4fbd5b6480ceb0d9d595 , 3.358402729034424 
0c244560dcdfd3c9f4148813b , 2.8960437774658203 
811a7c4129ea196a3ec37fbbc , 3.4730918407440186 
2ff2d9eb2fd458cf1b1d4bea2 , 2.211427688598633 
8cefb4e1989c29fdc824795e8 , 2.464186429977417 
4f85a4a9708c502cf13187408 , 2.179692268371582 
5e3831d729d6ab53f1cbdf3a3 , 3.6861586570739746 
8fd9b2249b75a1fed4aacd979 , 1.7126975059509277 
2a22091a487ad347af50efe10 , 3.8537068367004395 
ee9c71162ec4ca68819956310 , 3.834265947341919 
085e36e0909c038daaef177d6 , 3.4810709953308105 
dc792a0ca24c19302399e8327 , 1.7699307203292847 
9cca7dffa892c86801c11633e , 2.9635729789733887 
f1663a7d774d396700884802b , 3.568373918533325 
6829ccf1bcfc9be66bbc2c6ba , 3.569735050201416 
9c1e719659951e5bea5644cc0 , 3.422097682952881 
d67d99bd8a634dcc298548f76 , 3.3550782203674316 
05684e8d3be1c16dc792d95c5 , 3.857861280441284 
9f3b685e80d9833f503940d5a , 3.465458869934082 
0b040ad871432d489e290bf91 , 4.051720142364502 
67e7161d3c7800c4f1b9dcdf5 , 1.8345800638198853 
f082512d4bebb332271c9ae1e , 2.8894810676574707 
cd557f26acdaa4ed477e876fa , 2.374828338623047 
c7bb2a88956aecacb76d15b7b , 2.1709487438201904 
3e59ad9b36b047dc7ec9161b0 , 1.4817036390304565 
d24918aa4432cd1e2abbf3042 , 3.199723720550537 
ef873dd69a1038bb8b73eda2d , 1.9401946067810059 
4059fbfcd244913643bd0989e , 2.318385124206543 
f5c5c69bf537422bb8f421015 , 3.043410301208496 
ff248c35670f0181962d21f8c , 3.2851884365081787 
49bf42f51eb0b1240ad0dcb9f , 2.030973434448242 
689d78d4d72be3b1534c9c529 , 2.6725406646728516 
920e5a228ea94b81e5b536fc6 , 1.899191975593567 
9308b2215324f01db4ce43c90 , 3.9905362129211426 
a21eb2652c721e8a5cc19f7c0 , 2.9559197425842285 
54a52b097380e3d57406111e4 , 1.3390055894851685 
b670abde5f533f7ba2a5ab4dd , 1.3363291025161743 
74e75ee2947903f7c81006b87 , 4.390414714813232 
4e64932bb95a8abbeff5deb4a , 2.7984328269958496 
85a718d4080b40182d91eaaee , 4.255515098571777 
1085a051654231f8034ea24ee , 4.124050140380859 
2792b2e6ee852354297ae7598 , 3.7962841987609863 
89ac3b63631e5316612017298 , 1.4714195728302002 
a896eb35b3a2a6efb97b3850e , 3.248080015182495 
fbeee56f5c95ea70b4182004b , 2.1295690536499023 
64edb247d3b03eec3cc579b5b , 3.9511897563934326 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.4143378734588623 
39ff8736ab19093b221b83833 , 3.4859044551849365 
d322dd3067adc87fc630166b7 , 2.721809148788452 
8d10d4becb6f192992f6f73af , 3.248483657836914 
77a1641ac48d2b447e4a1f89c , 4.2302398681640625 
32c745d3a997ec45565cf396a , 3.9976587295532227 
f181859a69d25875b051eeca1 , 2.742025375366211 
53c20c98c0c44f709eacf144a , 3.1363160610198975 
0a5328cce691361a100a94c07 , 2.6626949310302734 
bda8b93e70b2f04ce80553692 , 3.868215560913086 
34329bd152da66a32fd6a0440 , 2.0089004039764404 
725f7d81d4991904c5fd707e1 , 3.3658804893493652 
5f3381b3d1c093a440508c858 , 2.1473348140716553 
3faeb6f3edee53039aa9d82a1 , 3.779871702194214 
dac87d79586afb9ee91d6a085 , 2.7251038551330566 
ae6f50ae5d4cef2135a3ccbe7 , 3.6503231525421143 
39b32e3f5e18904d1d64a2fef , 1.591415524482727 
82cb3bacc80dbcf86ec5939be , 1.9012439250946045 
4dfac840452c30012ee18054d , 1.3834295272827148 
e739f778f5c01aefe26905f0b , 2.9630467891693115 
7759c6824650e882ee0835a20 , 3.576714515686035 
c5a7ed4cca5cc2283763531b7 , 3.0923633575439453 
184d8e35f0c82428319551be0 , 2.892129421234131 
ee1f54a405917c2631c02577e , 3.537074327468872 
6af7b686c835bc23df8fb96c9 , 2.4699840545654297 
8f30dc7aebe76ebbf938371bc , 2.396632194519043 
af9129e893cb193c318680b31 , 3.2551803588867188 
558d86a3569cd6252703dd2bc , 3.382852554321289 
3e691887e7bd9da4d3af8c319 , 2.2942965030670166 
f68c38fd89aa5cbb74539a06c , 1.406462550163269 
2ed9f18a9546824166fabc4c2 , 2.791116237640381 
887dc24a4e6e6dda04fc833c6 , 2.860713005065918 
770fcbd629ecba6a285ef5f49 , 1.3736239671707153 
8f80efb299cfd963e4ab3e960 , 3.3373963832855225 
d3d3499c1e6a60634104c67b7 , 1.9846595525741577 
708fd35195b68fd12c245b378 , 3.634669542312622 
748230ca8cc5a6958c193c2b1 , 1.9719054698944092 
f6c658087a269b7ea95efdd8c , 2.4738078117370605 
f86673a023eec5820af83f0fe , 2.0830790996551514 
b6765629537febe92c3f43671 , 3.210969924926758 
88191ac4854ec596d98349da1 , 1.6663569211959839 
3d94903c68a12a226801789bf , 2.5219004154205322 
3870670903f0211b33efcb69c , 1.941262125968933 
7255cba0c81dd19d37dda8501 , 1.6825422048568726 
df1f2bfce4b1b95b74010b481 , 4.27376651763916 
660f0547807865f18f29f70e2 , 3.7576394081115723 
6334e4109743f3ca17c4a625e , 1.7803285121917725 
b45dbd09b5875e9cfe4859950 , 4.154339790344238 
c0aa3d1a61ea77b725d63e33f , 1.965351939201355 
8002aa4db3629534cbc1c0724 , 1.6131490468978882 
d2053c7750f80dc1c3559ad75 , 2.563387393951416 
42d63291435ca88ec1e489fdf , 2.734835147857666 
18470581d187616a704badd2c , 4.112839698791504 
b745ca5a0f39694bcd1a76d74 , 2.678406000137329 
5171a734d0043bfc12acc7982 , 2.926015615463257 
3a96faac350efc833828eb76d , 1.8208011388778687 
4b2136b74f607b28ac6aed9aa , 1.79506254196167 
9bc0c0275944a31c92495e333 , 3.451350212097168 
afab32e780839428db6ba6e00 , 4.3764214515686035 
5c4d883430a5812f3b8a16700 , 1.3014507293701172 
68047227e8a5e80923b12e48f , 3.4432592391967773 
e45cef7489856a6bef3e670e0 , 1.6984387636184692 
60f1ce5658913317ab4aaded3 , 3.651113510131836 
6faf2f1f2a55ac79912e60287 , 2.853788375854492 
1c1ac0c24571101f8b338d628 , 1.854056715965271 
c1cc2b7451c5690eb2d2e1066 , 4.233426094055176 
ed8ba3afb5b39b3a656207d2c , 2.548870086669922 
6e47500822b41a943e99e5b1d , 4.128376007080078 
5e6cdde1760520439187293de , 1.9496506452560425 
8727cf24b321033ffa1a41e37 , 3.0355377197265625 
5b7aba6820db90171a4455d07 , 3.5589213371276855 
684aa4e008505bb50e95be7a3 , 3.0339088439941406 
de4676b2451651de7ca7fe0e4 , 1.9196618795394897 
08a2fe3a6968f8530025b85ce , 2.8422234058380127 
bbccdb208572ee0ffb638f8b7 , 0.9097335934638977 
c75971b58f545404ede997c20 , 3.576669216156006 
e560b89495d7babdc3ae3b61e , 1.8152292966842651 
34e6f66baf596f7994838987c , 1.9872798919677734 
b95ec5e4a8334886b1088b589 , 3.1851210594177246 
5800ac527f8e043ebba8fa07d , 4.03865385055542 
c30d137c8018108035de72e50 , 1.7189184427261353 
d5f03732d6fd25d9352b12458 , 2.424262046813965 
ef7685736f8d0cd1790e15ecc , 1.4951972961425781 
3386ec42233d50e3220706a6c , 2.8435661792755127 
195675f5108aa46699fd4967b , 2.0068180561065674 
fc4eb68b096e4caac91de587a , 2.8802781105041504 
1d34c32c1f0685bc1f7ad729a , 2.5165834426879883 
