id 	 Predicted_Similiary 
2735ab33a2a0fca3e5036a20f , 2.541374683380127 
c3b5d849cda2638ac67560ed1 , 0.38727229833602905 
4cc73135d79277e1dce61f6f7 , 1.6993016004562378 
8da374411d10608f7256f8590 , 1.0836360454559326 
69dd080da133a0fdc5b847ae9 , 2.8656697273254395 
329dcbfbbebb993bef2ef658f , 2.5313351154327393 
e31fdc2b4a15cb5e276bc9470 , 2.6812639236450195 
d7ef0506b2ea88e58ff75927c , -0.8906625509262085 
0c893f50ba0ecf3d062dfed3f , 4.512360572814941 
18925c7a5cbc02c82f12cf870 , 1.403143286705017 
c8a563bf74fc2599a9fbe2816 , 2.3567821979522705 
02858ebf96cd555445b2bdf93 , 1.8463537693023682 
29130d976e0246c7241495c2c , 3.6693387031555176 
b6fd98e0dd030fc1ad161d311 , 2.746673107147217 
555f21be853b37ab3827bca9e , 3.8219592571258545 
60ab4b1db5db2d242f81f7f70 , 1.6962918043136597 
5dc81df68005c7ba72fe152e8 , 2.6306633949279785 
d194903828370a7aa01ad5c22 , 2.7694191932678223 
669ce6a217e72adf9f933cf3d , 1.7538118362426758 
e5084f2f2b4c19855fdf2c607 , 4.4102783203125 
3c9d0a08b8c96ef609a68272a , 1.0636885166168213 
ef1030796b80693812a8cf46e , 0.9018199443817139 
5d2915e85fc84f1aad9832545 , 2.477407455444336 
8dbf1cdfdb88c830b16d39914 , 1.055490493774414 
cacdeee5415f737f988dc3d3e , 2.1925368309020996 
2b02abaf55a0731373199c28d , 0.3165898323059082 
b6714755d6d6c6f9307c1c7a6 , 1.5105266571044922 
de6d8af13196a5d9ef24325f3 , 3.907172679901123 
1946a6e78bd089c052a5e71b2 , 1.2092621326446533 
81207755c6772af4a5fd92558 , 3.8632917404174805 
9763b538eced5542effc2fede , 4.157815933227539 
e71ddb46c3e9bec7c6fd8df92 , 3.6584200859069824 
d7677fbf35f4e2e07dc425931 , 3.3436412811279297 
153b339def2c1d6fcc426ffcb , 2.813082456588745 
323f36cbd58ddc4b83d7a6e5b , 2.3872079849243164 
033082876a0dcf99bca15a4c8 , 3.830223560333252 
a705297cf08ef37326bd261f8 , 2.4137449264526367 
a5ac8f51b548edaa0a289f3f0 , 2.5970351696014404 
84c4c7dcb48a1d29c49f60df9 , 2.1038355827331543 
fa9821c2fae6a8c471fdc101f , 1.9127709865570068 
557317cfc87a35228dc903c3c , 0.3301818370819092 
e8b07540007713f05cdb6df77 , 1.1580543518066406 
6f0343fd1e27fa27c94bbc515 , 2.4642961025238037 
a85e9a628736ccd63e67dafd5 , 1.8429138660430908 
d941925571e2d038b7d234c08 , 2.779487133026123 
9ad8f197ec8dd31fe5ffe5543 , 3.1860809326171875 
6938f337592afe5aaffa7741b , 2.5205259323120117 
05e7e455c7dff5a70778216f2 , 3.700863838195801 
2d1510615138200e96e24f8b1 , 3.809215784072876 
b4aaf834a27d167f08a14429b , 2.163029909133911 
d030167e2e92cc85866e5b1c2 , 3.1764886379241943 
e1c5f0d9be75c4b6efefc9010 , 3.798151969909668 
56cb33f96cb5ba4b3ce1006a2 , 3.7988953590393066 
7fb28219d37d47a4171e9603d , 2.004953145980835 
5721cb88bf9ed500c1d420013 , 1.8277314901351929 
d0c5a0d3ea095fb4eb9c3eb64 , 2.7083945274353027 
b101dd0f03db9f2c9489fe755 , 2.1543567180633545 
82f4fc773434b84f1af2b318d , 1.8219225406646729 
22846904ac9201da3dfadd3a2 , 2.51120662689209 
a1e6659909dd8ed8385a8ccb7 , 3.0613903999328613 
adda4a958236461f1cc960167 , 2.008002519607544 
0dfabf4f80541574032f92531 , 1.309999942779541 
886803be5cd312cf044b26d5e , 3.2759604454040527 
1b10e891e26ccea0e7cd0ae3d , 2.6995840072631836 
9725d1c3217ccb45cf2454c71 , 4.078940391540527 
6d31557e5e67ca6bcec40e2bc , 1.8993737697601318 
10aee326414312b036bf46135 , 2.811793088912964 
ffa2d422aa3250c9d9a405918 , 2.9773104190826416 
a6c9972cb3d50241e693175e6 , 2.984994649887085 
16ffe05b30da7711638eece1b , 3.921069622039795 
2c954fe729e338153b962f7b0 , 3.5347790718078613 
9c58ed671f061bc93c0f9bb26 , 4.3057355880737305 
75b0840de935e9c6f6a35697b , 1.8801300525665283 
90fcd52758e4a2a27719ff309 , 2.988281726837158 
4593100339974b7e456d9120f , 2.0752835273742676 
6b7cd1eaa3acfa5e34220c979 , 1.8284058570861816 
51d82d604c88ff0294fd71516 , 2.405266046524048 
21c7cd638bfdbad6a2f18b4dc , 1.9790310859680176 
bdea33c131e51ac24bd874b58 , 2.9561715126037598 
228ab8909e1d3fb00cc01224a , 1.6075754165649414 
ec558ce215a3d903e2f08b9fe , 1.258650779724121 
ffc41d02ddaedf9b0e3ac6ab5 , 3.392681121826172 
48a02c58087494c992f3016b2 , 2.5415329933166504 
77f1d6999a40dd36932a4b333 , 3.570732593536377 
9422f3d56d0ae26c4c7152268 , 1.5724847316741943 
7e2abfc67e46a713bcfef4849 , 4.016595363616943 
daa219a5429651c1500029166 , 1.6487054824829102 
3eb260aed2e1ffb2c149d5c1a , 2.745029926300049 
0264c5b10e97ace6eb7788636 , 2.391570806503296 
9abed4bd75a149c4caa7e1f6c , 1.6210732460021973 
2044eadd5a6015d1219a38e70 , 1.2069780826568604 
d3aac6d34236866d27594fe75 , 1.8999959230422974 
43be01e2f3873802477e444d9 , 0.1651955544948578 
89980c7f2ea5a60d2870e178f , 3.644495964050293 
8f206607c546470b6342b2545 , 1.2163546085357666 
402e6fca0396b9869bb339e7c , 2.037304162979126 
0246c7a24566fd891e23d7a0f , 2.3430893421173096 
aea2eca9fa949915bb75064a8 , 1.4606561660766602 
f3de0e32b133f16ff9b198723 , 3.4393086433410645 
486f177b6ea1109c5fdce9a0f , 3.0223145484924316 
4f5db8670e83cef3b07721c73 , 2.8357386589050293 
cf905ca67fef674a9c7bd598e , 1.8271337747573853 
f7ce9961931a63b05dcf45a94 , 2.575305938720703 
af4db6bec998ac1780d11a823 , 0.5972916483879089 
5c42cdedd26fbc8d807f6f3e6 , 2.8713021278381348 
a1f4b439122ade0f3d425d823 , 2.8440663814544678 
6970338afd22eb06fcc3779bf , 2.761073350906372 
4d5957e66d4a2e973f12bbd85 , 3.4825596809387207 
9b8304a2d93ea96f6f3636a33 , 2.8413615226745605 
61ce36b21523423b0367649dd , 1.1460754871368408 
02aba5b09af015cac4ace7e31 , 2.8956375122070312 
4a8e597cd879f01fc09cf68d3 , 1.7025208473205566 
c4e0de8bc7546490ac211e679 , 2.6649041175842285 
81dadf320b16f94a97380fdc1 , 3.731325626373291 
b36007a21d26c8c5af66424fb , 1.3426871299743652 
d854486e60e4a85e1b2fb746f , 2.262497901916504 
e0e3fe745921d4f1d6e0990b3 , 1.5151417255401611 
0174df11e2b302e4bfbd251e5 , 1.1267777681350708 
6a5b1685badd6c51e04f1174d , 2.7275919914245605 
f305d96e64794088ef56429dc , 4.7141923904418945 
5e99fd323cfdfa7a45b9d0b99 , 2.039252996444702 
4b67fbee2521c763aad39efe7 , 3.2363359928131104 
61ae3005fb6515519dc489823 , 2.7779412269592285 
dbc118aaf9204fea316b7638b , 1.8088622093200684 
e05acd2c2aceabb6f0d11cf03 , 2.2833962440490723 
f60030304e3c735b58f6f8a7c , 4.864052772521973 
2baef33be9ff28b3926f1041d , 3.601029872894287 
ff2bb5612a89ca67b2ff4ae8a , 1.491894245147705 
c763fc3c00f8c596d69cd336c , 0.6505290865898132 
6bc5af8dda7f14beb67b46af7 , 2.7182669639587402 
d6a0b36b6dec811fa7074db71 , 3.652925491333008 
27440787b3e2b46c7653e2cd0 , 4.399947166442871 
77bbac55e742c5c802f0b62ce , 3.096114158630371 
7669659dfa834f13980eee319 , 4.448329925537109 
938bcd1cba6646f65a7bbf6e6 , 3.2782716751098633 
a28fa5b4223234b6d2a63b6f8 , 0.7330335378646851 
d909c4c2d3bff8739f15b5244 , 3.7932534217834473 
1141e2ca337154d35728ae799 , 3.346837043762207 
6513f28f3ebe7b3cf9891e8ba , 2.5911407470703125 
d4e3da3b6a74f425e88c067ec , 0.5368729829788208 
8cbd815f8245c3509c6a1ab1c , 2.2126379013061523 
b034b027632dbb3ed8717019f , 2.2899041175842285 
11a2e0b873b6bfbf9a373a9f9 , 1.5988929271697998 
4f535aac6a6295e96370dcfea , 2.7004806995391846 
773802f581304fe8a4a1a2286 , 3.731243133544922 
f7c232f014050e480d20af73a , 1.3397212028503418 
7ec6b4ca3ede7a97075f6a749 , 2.4295639991760254 
972600d18af3e8a22de09589c , 0.5944803953170776 
ec5d5db0a34d8a48bea7a3761 , 3.5775954723358154 
b17c3d4cd4cbed92200161b20 , 2.2379674911499023 
50f2459f4816c63d6f3647823 , 1.536116600036621 
b4a25546c5fc2cd747982fd4c , 0.5978337526321411 
382a647aa609b142b9dab805a , 0.8000301122665405 
e0e2d7c4808906212463fef46 , 3.3405609130859375 
ece81689fcacf2afe11dcd426 , 3.8327927589416504 
7b132e5d6cff1c68e82909218 , 1.197769284248352 
d0fa5cce295ff408cef6491a3 , 3.7313973903656006 
06ac11df187a475831ea9991d , 3.995189666748047 
be1357768fa88966d66ba8225 , 3.9943222999572754 
87e52af32803fa161793e5abc , 3.793043613433838 
571ad4052b24cbc22f1d3aaa6 , 0.9014582633972168 
2165f7d0c2aa6820f69645248 , 1.994640827178955 
19a7f7e8f396fb6aae896b2f1 , 3.5366876125335693 
8f7ed61d4de9e2c79c0c30a3d , 3.1525306701660156 
35c29f35b8c0425db8c1c5c7b , 3.309633493423462 
b5f6bedeaf1a8a063e0e5d235 , 0.5104151964187622 
41f5f54d5f7dbb54d94540253 , 3.44962477684021 
f657e068ab9e659806dbf4263 , 3.671858310699463 
467f49eb5b2ceb9b5e3f63605 , 1.4438501596450806 
56eea0fa811d33b2bb70a6947 , 2.991642951965332 
454ecf083e249b45ab14eea36 , 2.343369245529175 
749b1f6d5bb9ce947223b7ae2 , 4.874530792236328 
57c5eff981edeb2f5b74ab4ba , 0.27628880739212036 
e506c87bc9e723ba9121b9cac , 0.8859913349151611 
cda9fae20793b7f09221dedda , 2.9626200199127197 
82ed2444768baca4b2c0e1b99 , 1.2042518854141235 
2aa92cc900ffbaab267461278 , 3.2659988403320312 
fa023e9d8e43ae1a7d1c71adb , 2.4271273612976074 
e267a978842264393aad2d917 , 2.1498312950134277 
89bf7c70f9b1f2708b5975263 , 1.4114867448806763 
adb8b5e0b1420a0e0a1e50833 , 2.912200450897217 
aa15af271cc23df34d41209b0 , 2.8186795711517334 
06aba7d21c9a6e48c1838fe05 , 2.0781657695770264 
75c9b1e132c092603571f2cd0 , 1.68497896194458 
43b7cf91a8877027eecb7b5f4 , 1.7283174991607666 
fc1ded7502a93f0fea7bd0958 , 2.7881109714508057 
3c0eaa329a554c6a90ecf92a0 , 1.8474042415618896 
1603804d4340f28ebc7e2c288 , 3.7484970092773438 
7645370cfa76b4fb177df4461 , 2.110548973083496 
df6ed8550b89e4f0df3eaaf7f , 1.734546184539795 
10114a8e233510356638a4816 , 2.6276543140411377 
f8d503a025a904dcc06f92c24 , 3.3866770267486572 
5f8d40e9c677c2a576b240500 , 1.407886028289795 
49d06ba2e6f83406b550a95b0 , 2.5678412914276123 
12a85523de0a84faa71935503 , 0.26454371213912964 
bfaf5c09df978878ffa7dbc2f , 2.1826553344726562 
8c6fd668f0cbc57ba3dae7e70 , 1.6873688697814941 
862e40e5ca79e61a0ada6b293 , 3.0840299129486084 
ab66661af75c97b5871a0a688 , 2.157236099243164 
71a60a4f8a7828db1e3023c9b , 3.714164972305298 
9d7cfed08ea736efb966dfdcc , -0.08361215889453888 
13a6130ecd75f0bee8cc7c29f , 1.2469842433929443 
925c003d696e8b0ea259f967e , 3.550001859664917 
5702a8325663fa4c3c851d63f , 2.807723045349121 
9d2ff3dcba0d7035f8b5678f4 , 1.2538390159606934 
90beb4fbd5b6480ceb0d9d595 , 2.969005584716797 
0c244560dcdfd3c9f4148813b , 3.4137988090515137 
811a7c4129ea196a3ec37fbbc , 3.063150644302368 
2ff2d9eb2fd458cf1b1d4bea2 , 3.04130220413208 
8cefb4e1989c29fdc824795e8 , 2.2890453338623047 
4f85a4a9708c502cf13187408 , 1.0463941097259521 
5e3831d729d6ab53f1cbdf3a3 , 3.1052181720733643 
8fd9b2249b75a1fed4aacd979 , 0.9239099621772766 
2a22091a487ad347af50efe10 , 3.182110548019409 
ee9c71162ec4ca68819956310 , 3.433973789215088 
085e36e0909c038daaef177d6 , 3.186213493347168 
dc792a0ca24c19302399e8327 , 1.0075392723083496 
9cca7dffa892c86801c11633e , 2.0001919269561768 
f1663a7d774d396700884802b , 2.824298143386841 
6829ccf1bcfc9be66bbc2c6ba , 3.2152695655822754 
9c1e719659951e5bea5644cc0 , 2.8135147094726562 
d67d99bd8a634dcc298548f76 , 2.733992338180542 
05684e8d3be1c16dc792d95c5 , 3.1439011096954346 
9f3b685e80d9833f503940d5a , 2.72834849357605 
0b040ad871432d489e290bf91 , 3.6454594135284424 
67e7161d3c7800c4f1b9dcdf5 , 1.3187882900238037 
f082512d4bebb332271c9ae1e , 3.7548606395721436 
cd557f26acdaa4ed477e876fa , 2.4334962368011475 
c7bb2a88956aecacb76d15b7b , 1.8237130641937256 
3e59ad9b36b047dc7ec9161b0 , -0.15489241480827332 
d24918aa4432cd1e2abbf3042 , 2.549288749694824 
ef873dd69a1038bb8b73eda2d , 1.4961905479431152 
4059fbfcd244913643bd0989e , 1.4070035219192505 
f5c5c69bf537422bb8f421015 , 2.4168145656585693 
ff248c35670f0181962d21f8c , 2.9654006958007812 
49bf42f51eb0b1240ad0dcb9f , 1.4702634811401367 
689d78d4d72be3b1534c9c529 , 1.424923062324524 
920e5a228ea94b81e5b536fc6 , 1.5091338157653809 
9308b2215324f01db4ce43c90 , 3.8596456050872803 
a21eb2652c721e8a5cc19f7c0 , 1.794062614440918 
54a52b097380e3d57406111e4 , 1.1288301944732666 
b670abde5f533f7ba2a5ab4dd , 0.6545190215110779 
74e75ee2947903f7c81006b87 , 4.117730140686035 
4e64932bb95a8abbeff5deb4a , 1.95308518409729 
85a718d4080b40182d91eaaee , 3.8407340049743652 
1085a051654231f8034ea24ee , 3.876912832260132 
2792b2e6ee852354297ae7598 , 3.587390899658203 
89ac3b63631e5316612017298 , 0.07575761526823044 
a896eb35b3a2a6efb97b3850e , 3.050905704498291 
fbeee56f5c95ea70b4182004b , 1.4958176612854004 
64edb247d3b03eec3cc579b5b , 3.3044521808624268 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.810943841934204 
39ff8736ab19093b221b83833 , 2.5917763710021973 
d322dd3067adc87fc630166b7 , 2.727130174636841 
8d10d4becb6f192992f6f73af , 2.5148696899414062 
77a1641ac48d2b447e4a1f89c , 3.330439567565918 
32c745d3a997ec45565cf396a , 3.566819190979004 
f181859a69d25875b051eeca1 , 4.0697245597839355 
53c20c98c0c44f709eacf144a , 2.5082192420959473 
0a5328cce691361a100a94c07 , 2.2426466941833496 
bda8b93e70b2f04ce80553692 , 3.266745090484619 
34329bd152da66a32fd6a0440 , 1.8572516441345215 
725f7d81d4991904c5fd707e1 , 1.1867198944091797 
5f3381b3d1c093a440508c858 , 1.5563592910766602 
3faeb6f3edee53039aa9d82a1 , 4.5296783447265625 
dac87d79586afb9ee91d6a085 , 2.2479867935180664 
ae6f50ae5d4cef2135a3ccbe7 , 3.3294997215270996 
39b32e3f5e18904d1d64a2fef , 1.3202327489852905 
82cb3bacc80dbcf86ec5939be , 2.1533384323120117 
4dfac840452c30012ee18054d , 0.8279461860656738 
e739f778f5c01aefe26905f0b , 2.316941738128662 
7759c6824650e882ee0835a20 , 2.7779362201690674 
c5a7ed4cca5cc2283763531b7 , 2.6490864753723145 
184d8e35f0c82428319551be0 , 2.5483455657958984 
ee1f54a405917c2631c02577e , 3.8907933235168457 
6af7b686c835bc23df8fb96c9 , 2.5125365257263184 
8f30dc7aebe76ebbf938371bc , 1.594987154006958 
af9129e893cb193c318680b31 , 3.819913864135742 
558d86a3569cd6252703dd2bc , 2.7689170837402344 
3e691887e7bd9da4d3af8c319 , 2.1533422470092773 
f68c38fd89aa5cbb74539a06c , 0.644775390625 
2ed9f18a9546824166fabc4c2 , 2.7865827083587646 
887dc24a4e6e6dda04fc833c6 , 2.5010576248168945 
770fcbd629ecba6a285ef5f49 , 0.671281099319458 
8f80efb299cfd963e4ab3e960 , 2.7713851928710938 
d3d3499c1e6a60634104c67b7 , 1.9724900722503662 
708fd35195b68fd12c245b378 , 3.079787492752075 
748230ca8cc5a6958c193c2b1 , 1.5533697605133057 
f6c658087a269b7ea95efdd8c , 2.0292959213256836 
f86673a023eec5820af83f0fe , 1.0603489875793457 
b6765629537febe92c3f43671 , 3.1206676959991455 
88191ac4854ec596d98349da1 , 0.872280478477478 
3d94903c68a12a226801789bf , 1.5990374088287354 
3870670903f0211b33efcb69c , 2.072697639465332 
7255cba0c81dd19d37dda8501 , 0.6591375470161438 
df1f2bfce4b1b95b74010b481 , 3.7996926307678223 
660f0547807865f18f29f70e2 , 3.5233778953552246 
6334e4109743f3ca17c4a625e , 2.153517723083496 
b45dbd09b5875e9cfe4859950 , 4.00804328918457 
c0aa3d1a61ea77b725d63e33f , 0.5200002789497375 
8002aa4db3629534cbc1c0724 , 0.22969168424606323 
d2053c7750f80dc1c3559ad75 , 2.510833263397217 
42d63291435ca88ec1e489fdf , 3.230848550796509 
18470581d187616a704badd2c , 3.6125199794769287 
b745ca5a0f39694bcd1a76d74 , 2.5912017822265625 
5171a734d0043bfc12acc7982 , 2.5155186653137207 
3a96faac350efc833828eb76d , 1.739513874053955 
4b2136b74f607b28ac6aed9aa , 0.6253496408462524 
9bc0c0275944a31c92495e333 , 3.710857391357422 
afab32e780839428db6ba6e00 , 4.509520530700684 
5c4d883430a5812f3b8a16700 , 0.7146633267402649 
68047227e8a5e80923b12e48f , 2.520836114883423 
e45cef7489856a6bef3e670e0 , 1.3468878269195557 
60f1ce5658913317ab4aaded3 , 3.162471294403076 
6faf2f1f2a55ac79912e60287 , 2.359799861907959 
1c1ac0c24571101f8b338d628 , 1.2541239261627197 
c1cc2b7451c5690eb2d2e1066 , 3.964466094970703 
ed8ba3afb5b39b3a656207d2c , 1.6203234195709229 
6e47500822b41a943e99e5b1d , 3.8525452613830566 
5e6cdde1760520439187293de , 0.9474930763244629 
8727cf24b321033ffa1a41e37 , 2.171060085296631 
5b7aba6820db90171a4455d07 , 3.140585422515869 
684aa4e008505bb50e95be7a3 , 2.362417697906494 
de4676b2451651de7ca7fe0e4 , 1.359431505203247 
08a2fe3a6968f8530025b85ce , 0.7814446687698364 
bbccdb208572ee0ffb638f8b7 , 0.1351822018623352 
c75971b58f545404ede997c20 , 4.484236717224121 
e560b89495d7babdc3ae3b61e , 1.6828134059906006 
34e6f66baf596f7994838987c , 1.3697102069854736 
b95ec5e4a8334886b1088b589 , 3.8093385696411133 
5800ac527f8e043ebba8fa07d , 3.5109102725982666 
c30d137c8018108035de72e50 , 0.78416907787323 
d5f03732d6fd25d9352b12458 , 2.044800043106079 
ef7685736f8d0cd1790e15ecc , 1.0027793645858765 
3386ec42233d50e3220706a6c , 2.8909828662872314 
195675f5108aa46699fd4967b , 2.033059597015381 
