id 	 Predicted_Similiary 
c62e3069eafa48538c311644f , 3.1916472911834717 
72d2aa3eb3cd8ef18e69e631f , 3.273012399673462 
611424216924be78d552e308c , 3.6298410892486572 
0b46ddc1860a9905f5c53a810 , 2.787753105163574 
ad50bc796933900494cc294b9 , 2.3577446937561035 
52791627117067bf79bf26b35 , 2.9130916595458984 
0511098bee3e52d94127fbdd7 , 2.4471371173858643 
6c81fd53316aa9b29cad0d15f , 2.4125826358795166 
e906d1df409f635720cf216bb , 2.8610587120056152 
a06ecaf4254803f99e2ddabd1 , 2.756910562515259 
e83698ed8c9022adfaabea229 , 2.629119396209717 
3f6c1f3e1510aebe8df2a097e , 2.7093827724456787 
f1ecb920d244fd13c292ce789 , 3.658809185028076 
679d1b020a9290c9d77a26b59 , 2.5250184535980225 
0a8b92d7f772b8a128abd6983 , 2.4349968433380127 
d4b598ecc12497f2cb9c01fc2 , 3.512683153152466 
153be6017de775c467782c6db , 2.2540884017944336 
b2462c66c44003b272de31e52 , 2.867668390274048 
ff87a6a92ce4f542126a9142b , 3.3717143535614014 
5b13fc2dec1c5a0ee37710e90 , 3.048099994659424 
60edcd72b5fc06be1829e66f0 , 2.527681589126587 
cec1a86dd2bec535cff64a9b1 , 2.768458366394043 
8dee2f270dde2de2d90f3adec , 3.2409183979034424 
7b1a2767da356deb18603b34c , 2.628756523132324 
445fb71d419d9522d0ed1f1b3 , 3.5656611919403076 
f82135094f3cc09c9c56d1800 , 2.8887994289398193 
6bd5b5d386cbac872f7dca72b , 3.047478675842285 
802865ca3e62887c954e3fc3c , 2.752002716064453 
02e61b2939e4bd9906f8d86ca , 2.3188343048095703 
c29b8dea8c6e1eb6bd290e4d5 , 2.9933278560638428 
31a688689755218b54df498c4 , 3.355170488357544 
7f9de337876c6e3dae0d9855d , 2.50134015083313 
bda6bf0b5aa24b0c5610d5d34 , 2.562070369720459 
2d8b0a6c3f9e97c4cb5303905 , 3.008521318435669 
e9fb0cceff24223443a76f3a3 , 2.400001049041748 
e2a9012aa0a1b0b2e99e4d7cd , 2.9678549766540527 
f3139b1aea2880cb7243d263e , 2.4394562244415283 
d54a66a9014106adc9c834ebe , 2.5730807781219482 
f8804d076c45c2b5cd60ae726 , 3.577650785446167 
e787b51d2276d0ae4763e95b6 , 3.116018056869507 
6a4819af75531828a3f743b22 , 3.3879830837249756 
35e727daa4f16b8761037b816 , 2.5889651775360107 
2f7462bcf146f5472fe3044ad , 2.7376708984375 
b7c39e1dbf5be43e3719d7980 , 2.820693016052246 
55d59fabaf3bd8665418c3fbe , 2.8262689113616943 
b2447196101b759ef27f19f28 , 2.6327965259552 
ecc2d889dc8099a79729b7faf , 2.4584767818450928 
9d3880ac343b7367ed6fd557f , 2.347261667251587 
38bce1106dadb17af245c1202 , 3.3171794414520264 
7dabd509e2be5f6d0bc3c03b9 , 2.3849236965179443 
05fa1a00dccec7069af8865bb , 2.2303178310394287 
7fcee20204b04134f7a59a6cb , 2.9584922790527344 
e6e04db4cc4cfca0bd962d3cf , 2.60577130317688 
b894fe93cf0442e539e50d7a2 , 2.2242534160614014 
64e7702a9d5a927413ad8c881 , 2.880985736846924 
a1ee14dce1b3c5c2b5cd06b10 , 2.3339054584503174 
9ab9f50d894ad1be2034fdc96 , 2.9810776710510254 
96c0f3521f2ee9a446d8bf858 , 2.665064811706543 
dab510333534e664065241d9b , 2.5766725540161133 
98082b735b67deb375f09d1dd , 2.3597145080566406 
ccbcb2f1d1fddb5571830385e , 2.9076764583587646 
338961d7936cbdbc78372d64a , 2.4350643157958984 
003c2c56030fcd68682b269d7 , 2.4769186973571777 
bc37686ed32acfec03284c278 , 2.9347422122955322 
44cb8b514688c8e69170fb6e7 , 2.972682237625122 
2735ab33a2a0fca3e5036a20f , 2.9010846614837646 
c3b5d849cda2638ac67560ed1 , 2.3622608184814453 
4cc73135d79277e1dce61f6f7 , 2.4650728702545166 
8da374411d10608f7256f8590 , 2.3388426303863525 
69dd080da133a0fdc5b847ae9 , 3.2067909240722656 
329dcbfbbebb993bef2ef658f , 2.145402431488037 
e31fdc2b4a15cb5e276bc9470 , 2.5626895427703857 
d7ef0506b2ea88e58ff75927c , 2.48427414894104 
0c893f50ba0ecf3d062dfed3f , 2.7605807781219482 
18925c7a5cbc02c82f12cf870 , 2.692194700241089 
c8a563bf74fc2599a9fbe2816 , 2.898979425430298 
02858ebf96cd555445b2bdf93 , 3.089995861053467 
29130d976e0246c7241495c2c , 3.6140294075012207 
b6fd98e0dd030fc1ad161d311 , 3.032564401626587 
555f21be853b37ab3827bca9e , 2.600839376449585 
60ab4b1db5db2d242f81f7f70 , 3.2086055278778076 
5dc81df68005c7ba72fe152e8 , 3.111733913421631 
d194903828370a7aa01ad5c22 , 2.436876058578491 
669ce6a217e72adf9f933cf3d , 2.8030500411987305 
e5084f2f2b4c19855fdf2c607 , 3.125648021697998 
3c9d0a08b8c96ef609a68272a , 2.573188304901123 
ef1030796b80693812a8cf46e , 2.4159107208251953 
5d2915e85fc84f1aad9832545 , 3.1174399852752686 
8dbf1cdfdb88c830b16d39914 , 2.536079168319702 
cacdeee5415f737f988dc3d3e , 2.3593037128448486 
2b02abaf55a0731373199c28d , 2.4027788639068604 
b6714755d6d6c6f9307c1c7a6 , 2.603621244430542 
de6d8af13196a5d9ef24325f3 , 3.1633071899414062 
1946a6e78bd089c052a5e71b2 , 2.4186785221099854 
81207755c6772af4a5fd92558 , 3.38696026802063 
9763b538eced5542effc2fede , 2.951376438140869 
e71ddb46c3e9bec7c6fd8df92 , 3.1051480770111084 
d7677fbf35f4e2e07dc425931 , 2.568394422531128 
153b339def2c1d6fcc426ffcb , 2.5403788089752197 
323f36cbd58ddc4b83d7a6e5b , 2.2551064491271973 
033082876a0dcf99bca15a4c8 , 2.3477914333343506 
a705297cf08ef37326bd261f8 , 3.0454752445220947 
a5ac8f51b548edaa0a289f3f0 , 2.994141101837158 
84c4c7dcb48a1d29c49f60df9 , 3.0409276485443115 
fa9821c2fae6a8c471fdc101f , 2.523348808288574 
557317cfc87a35228dc903c3c , 3.229050636291504 
e8b07540007713f05cdb6df77 , 2.491767644882202 
6f0343fd1e27fa27c94bbc515 , 2.945134162902832 
a85e9a628736ccd63e67dafd5 , 3.650191068649292 
d941925571e2d038b7d234c08 , 2.909982681274414 
9ad8f197ec8dd31fe5ffe5543 , 3.0978024005889893 
6938f337592afe5aaffa7741b , 2.530355215072632 
05e7e455c7dff5a70778216f2 , 3.0619516372680664 
2d1510615138200e96e24f8b1 , 3.5491530895233154 
b4aaf834a27d167f08a14429b , 2.873514413833618 
d030167e2e92cc85866e5b1c2 , 3.4427006244659424 
e1c5f0d9be75c4b6efefc9010 , 3.4118812084198 
56cb33f96cb5ba4b3ce1006a2 , 3.1597795486450195 
7fb28219d37d47a4171e9603d , 2.443291187286377 
5721cb88bf9ed500c1d420013 , 3.4379866123199463 
d0c5a0d3ea095fb4eb9c3eb64 , 2.9263498783111572 
b101dd0f03db9f2c9489fe755 , 3.755410671234131 
82f4fc773434b84f1af2b318d , 2.7114527225494385 
22846904ac9201da3dfadd3a2 , 2.1282708644866943 
a1e6659909dd8ed8385a8ccb7 , 2.7052292823791504 
adda4a958236461f1cc960167 , 2.7428908348083496 
0dfabf4f80541574032f92531 , 2.939349889755249 
886803be5cd312cf044b26d5e , 3.5326547622680664 
1b10e891e26ccea0e7cd0ae3d , 3.219223737716675 
9725d1c3217ccb45cf2454c71 , 2.7298643589019775 
6d31557e5e67ca6bcec40e2bc , 3.1870105266571045 
10aee326414312b036bf46135 , 2.77194881439209 
ffa2d422aa3250c9d9a405918 , 2.423759698867798 
a6c9972cb3d50241e693175e6 , 2.915165901184082 
16ffe05b30da7711638eece1b , 3.2871994972229004 
2c954fe729e338153b962f7b0 , 3.31564998626709 
9c58ed671f061bc93c0f9bb26 , 2.577146291732788 
75b0840de935e9c6f6a35697b , 2.477627754211426 
90fcd52758e4a2a27719ff309 , 2.7030115127563477 
4593100339974b7e456d9120f , 3.170097827911377 
6b7cd1eaa3acfa5e34220c979 , 3.2276084423065186 
51d82d604c88ff0294fd71516 , 2.467176914215088 
21c7cd638bfdbad6a2f18b4dc , 2.9527318477630615 
bdea33c131e51ac24bd874b58 , 3.0325725078582764 
228ab8909e1d3fb00cc01224a , 2.7297167778015137 
ec558ce215a3d903e2f08b9fe , 2.3045337200164795 
ffc41d02ddaedf9b0e3ac6ab5 , 2.5599524974823 
48a02c58087494c992f3016b2 , 2.1857504844665527 
77f1d6999a40dd36932a4b333 , 2.724698781967163 
9422f3d56d0ae26c4c7152268 , 2.938697099685669 
7e2abfc67e46a713bcfef4849 , 3.420023202896118 
daa219a5429651c1500029166 , 2.3600521087646484 
3eb260aed2e1ffb2c149d5c1a , 3.080735921859741 
0264c5b10e97ace6eb7788636 , 2.674468994140625 
9abed4bd75a149c4caa7e1f6c , 2.5494327545166016 
2044eadd5a6015d1219a38e70 , 3.023258924484253 
d3aac6d34236866d27594fe75 , 2.6211555004119873 
43be01e2f3873802477e444d9 , 2.452355146408081 
89980c7f2ea5a60d2870e178f , 2.8212263584136963 
8f206607c546470b6342b2545 , 2.6121652126312256 
402e6fca0396b9869bb339e7c , 2.5482184886932373 
0246c7a24566fd891e23d7a0f , 2.8483312129974365 
aea2eca9fa949915bb75064a8 , 3.1654722690582275 
f3de0e32b133f16ff9b198723 , 3.280616044998169 
486f177b6ea1109c5fdce9a0f , 2.6579129695892334 
4f5db8670e83cef3b07721c73 , 2.710472822189331 
cf905ca67fef674a9c7bd598e , 2.9296586513519287 
f7ce9961931a63b05dcf45a94 , 3.194624900817871 
af4db6bec998ac1780d11a823 , 2.4634807109832764 
5c42cdedd26fbc8d807f6f3e6 , 3.258180618286133 
a1f4b439122ade0f3d425d823 , 2.41845703125 
6970338afd22eb06fcc3779bf , 3.1227920055389404 
4d5957e66d4a2e973f12bbd85 , 3.4247310161590576 
9b8304a2d93ea96f6f3636a33 , 3.0989511013031006 
61ce36b21523423b0367649dd , 2.5516932010650635 
02aba5b09af015cac4ace7e31 , 2.899535655975342 
4a8e597cd879f01fc09cf68d3 , 3.127244472503662 
c4e0de8bc7546490ac211e679 , 3.019327402114868 
81dadf320b16f94a97380fdc1 , 2.635233163833618 
b36007a21d26c8c5af66424fb , 2.719996213912964 
d854486e60e4a85e1b2fb746f , 2.535015106201172 
e0e3fe745921d4f1d6e0990b3 , 2.9924027919769287 
0174df11e2b302e4bfbd251e5 , 2.5759825706481934 
6a5b1685badd6c51e04f1174d , 2.83497953414917 
f305d96e64794088ef56429dc , 2.6383745670318604 
5e99fd323cfdfa7a45b9d0b99 , 2.761744976043701 
4b67fbee2521c763aad39efe7 , 2.471972942352295 
61ae3005fb6515519dc489823 , 2.4007821083068848 
dbc118aaf9204fea316b7638b , 2.670546054840088 
e05acd2c2aceabb6f0d11cf03 , 2.3956167697906494 
f60030304e3c735b58f6f8a7c , 2.5536656379699707 
2baef33be9ff28b3926f1041d , 3.0500504970550537 
ff2bb5612a89ca67b2ff4ae8a , 2.9477639198303223 
c763fc3c00f8c596d69cd336c , 2.432854652404785 
6bc5af8dda7f14beb67b46af7 , 3.2455008029937744 
d6a0b36b6dec811fa7074db71 , 2.6443915367126465 
27440787b3e2b46c7653e2cd0 , 2.66552472114563 
77bbac55e742c5c802f0b62ce , 2.684710741043091 
7669659dfa834f13980eee319 , 3.631082534790039 
938bcd1cba6646f65a7bbf6e6 , 2.7122697830200195 
a28fa5b4223234b6d2a63b6f8 , 2.582811117172241 
d909c4c2d3bff8739f15b5244 , 3.2432613372802734 
1141e2ca337154d35728ae799 , 2.9636433124542236 
6513f28f3ebe7b3cf9891e8ba , 2.954920530319214 
d4e3da3b6a74f425e88c067ec , 2.56109619140625 
8cbd815f8245c3509c6a1ab1c , 2.9161059856414795 
b034b027632dbb3ed8717019f , 2.8590891361236572 
11a2e0b873b6bfbf9a373a9f9 , 3.1077520847320557 
4f535aac6a6295e96370dcfea , 2.99822998046875 
773802f581304fe8a4a1a2286 , 2.95857310295105 
f7c232f014050e480d20af73a , 2.342820405960083 
7ec6b4ca3ede7a97075f6a749 , 3.715254545211792 
972600d18af3e8a22de09589c , 2.3653295040130615 
ec5d5db0a34d8a48bea7a3761 , 2.5910229682922363 
b17c3d4cd4cbed92200161b20 , 2.8140671253204346 
50f2459f4816c63d6f3647823 , 2.888803005218506 
b4a25546c5fc2cd747982fd4c , 2.7316253185272217 
382a647aa609b142b9dab805a , 2.719759225845337 
e0e2d7c4808906212463fef46 , 3.022230386734009 
ece81689fcacf2afe11dcd426 , 2.7647476196289062 
7b132e5d6cff1c68e82909218 , 2.516603469848633 
d0fa5cce295ff408cef6491a3 , 2.6106369495391846 
06ac11df187a475831ea9991d , 2.5432655811309814 
be1357768fa88966d66ba8225 , 2.7790415287017822 
87e52af32803fa161793e5abc , 3.4881815910339355 
571ad4052b24cbc22f1d3aaa6 , 3.2472758293151855 
2165f7d0c2aa6820f69645248 , 2.580655336380005 
19a7f7e8f396fb6aae896b2f1 , 3.124803304672241 
8f7ed61d4de9e2c79c0c30a3d , 2.630858898162842 
35c29f35b8c0425db8c1c5c7b , 3.5441243648529053 
b5f6bedeaf1a8a063e0e5d235 , 2.6750733852386475 
41f5f54d5f7dbb54d94540253 , 2.446120500564575 
f657e068ab9e659806dbf4263 , 2.9162533283233643 
467f49eb5b2ceb9b5e3f63605 , 2.622615098953247 
56eea0fa811d33b2bb70a6947 , 2.967658758163452 
454ecf083e249b45ab14eea36 , 2.4383132457733154 
749b1f6d5bb9ce947223b7ae2 , 3.4641878604888916 
57c5eff981edeb2f5b74ab4ba , 2.5789053440093994 
e506c87bc9e723ba9121b9cac , 3.067542791366577 
cda9fae20793b7f09221dedda , 3.075385093688965 
82ed2444768baca4b2c0e1b99 , 2.871187448501587 
2aa92cc900ffbaab267461278 , 2.407008647918701 
fa023e9d8e43ae1a7d1c71adb , 3.14064621925354 
e267a978842264393aad2d917 , 2.1572189331054688 
89bf7c70f9b1f2708b5975263 , 2.603517770767212 
adb8b5e0b1420a0e0a1e50833 , 3.5995702743530273 
aa15af271cc23df34d41209b0 , 2.632312059402466 
06aba7d21c9a6e48c1838fe05 , 2.8722779750823975 
75c9b1e132c092603571f2cd0 , 2.3886969089508057 
43b7cf91a8877027eecb7b5f4 , 2.4409873485565186 
fc1ded7502a93f0fea7bd0958 , 2.525977849960327 
3c0eaa329a554c6a90ecf92a0 , 3.1233747005462646 
1603804d4340f28ebc7e2c288 , 3.0140466690063477 
7645370cfa76b4fb177df4461 , 2.449049949645996 
df6ed8550b89e4f0df3eaaf7f , 3.1289429664611816 
10114a8e233510356638a4816 , 2.4741299152374268 
f8d503a025a904dcc06f92c24 , 3.04852557182312 
5f8d40e9c677c2a576b240500 , 2.4723031520843506 
49d06ba2e6f83406b550a95b0 , 3.1733880043029785 
12a85523de0a84faa71935503 , 2.360586404800415 
bfaf5c09df978878ffa7dbc2f , 2.88250470161438 
8c6fd668f0cbc57ba3dae7e70 , 2.409938097000122 
862e40e5ca79e61a0ada6b293 , 3.4771206378936768 
ab66661af75c97b5871a0a688 , 2.8433761596679688 
71a60a4f8a7828db1e3023c9b , 3.752399206161499 
9d7cfed08ea736efb966dfdcc , 2.2812297344207764 
13a6130ecd75f0bee8cc7c29f , 2.9248805046081543 
925c003d696e8b0ea259f967e , 3.311967611312866 
5702a8325663fa4c3c851d63f , 3.448697328567505 
9d2ff3dcba0d7035f8b5678f4 , 2.6679635047912598 
90beb4fbd5b6480ceb0d9d595 , 4.001507759094238 
0c244560dcdfd3c9f4148813b , 2.576859951019287 
811a7c4129ea196a3ec37fbbc , 3.3087456226348877 
2ff2d9eb2fd458cf1b1d4bea2 , 2.510629653930664 
8cefb4e1989c29fdc824795e8 , 2.5912506580352783 
4f85a4a9708c502cf13187408 , 3.211134195327759 
5e3831d729d6ab53f1cbdf3a3 , 3.3373563289642334 
8fd9b2249b75a1fed4aacd979 , 2.696275234222412 
2a22091a487ad347af50efe10 , 2.620969295501709 
ee9c71162ec4ca68819956310 , 3.2476398944854736 
085e36e0909c038daaef177d6 , 2.9269351959228516 
dc792a0ca24c19302399e8327 , 2.442387819290161 
9cca7dffa892c86801c11633e , 3.086449384689331 
f1663a7d774d396700884802b , 3.366790533065796 
6829ccf1bcfc9be66bbc2c6ba , 3.152430772781372 
9c1e719659951e5bea5644cc0 , 3.1532974243164062 
d67d99bd8a634dcc298548f76 , 3.519827365875244 
05684e8d3be1c16dc792d95c5 , 2.6213817596435547 
9f3b685e80d9833f503940d5a , 3.4195234775543213 
0b040ad871432d489e290bf91 , 3.191807746887207 
67e7161d3c7800c4f1b9dcdf5 , 2.361949920654297 
f082512d4bebb332271c9ae1e , 2.9484753608703613 
cd557f26acdaa4ed477e876fa , 2.496563196182251 
c7bb2a88956aecacb76d15b7b , 2.898357391357422 
3e59ad9b36b047dc7ec9161b0 , 2.6700847148895264 
d24918aa4432cd1e2abbf3042 , 3.4879703521728516 
ef873dd69a1038bb8b73eda2d , 2.441490411758423 
4059fbfcd244913643bd0989e , 2.861240863800049 
f5c5c69bf537422bb8f421015 , 3.0871224403381348 
ff248c35670f0181962d21f8c , 3.6175849437713623 
49bf42f51eb0b1240ad0dcb9f , 2.918124198913574 
689d78d4d72be3b1534c9c529 , 2.6780641078948975 
920e5a228ea94b81e5b536fc6 , 2.6386048793792725 
9308b2215324f01db4ce43c90 , 3.5712459087371826 
a21eb2652c721e8a5cc19f7c0 , 3.218574285507202 
54a52b097380e3d57406111e4 , 2.4802234172821045 
b670abde5f533f7ba2a5ab4dd , 2.9273743629455566 
74e75ee2947903f7c81006b87 , 3.3061211109161377 
4e64932bb95a8abbeff5deb4a , 3.1143157482147217 
85a718d4080b40182d91eaaee , 3.4206056594848633 
1085a051654231f8034ea24ee , 3.430682420730591 
2792b2e6ee852354297ae7598 , 2.75179386138916 
89ac3b63631e5316612017298 , 2.7020349502563477 
a896eb35b3a2a6efb97b3850e , 2.7685487270355225 
fbeee56f5c95ea70b4182004b , 2.646406650543213 
64edb247d3b03eec3cc579b5b , 3.1727211475372314 
0ce5fadaf8c8c2ba1fbfb9f39 , 2.568690299987793 
39ff8736ab19093b221b83833 , 2.8154456615448 
d322dd3067adc87fc630166b7 , 2.8990838527679443 
8d10d4becb6f192992f6f73af , 2.7997257709503174 
77a1641ac48d2b447e4a1f89c , 2.9911935329437256 
32c745d3a997ec45565cf396a , 3.417212963104248 
f181859a69d25875b051eeca1 , 2.5957891941070557 
53c20c98c0c44f709eacf144a , 3.1120445728302 
0a5328cce691361a100a94c07 , 3.4500081539154053 
bda8b93e70b2f04ce80553692 , 3.318181276321411 
34329bd152da66a32fd6a0440 , 2.4510605335235596 
725f7d81d4991904c5fd707e1 , 2.601186752319336 
5f3381b3d1c093a440508c858 , 2.7038934230804443 
3faeb6f3edee53039aa9d82a1 , 2.4277379512786865 
dac87d79586afb9ee91d6a085 , 2.678663492202759 
ae6f50ae5d4cef2135a3ccbe7 , 3.3088245391845703 
39b32e3f5e18904d1d64a2fef , 2.74122953414917 
82cb3bacc80dbcf86ec5939be , 2.620170831680298 
4dfac840452c30012ee18054d , 2.325227737426758 
e739f778f5c01aefe26905f0b , 2.7751786708831787 
7759c6824650e882ee0835a20 , 3.2506251335144043 
c5a7ed4cca5cc2283763531b7 , 2.3249828815460205 
184d8e35f0c82428319551be0 , 2.531283140182495 
ee1f54a405917c2631c02577e , 2.679022789001465 
6af7b686c835bc23df8fb96c9 , 2.429415464401245 
8f30dc7aebe76ebbf938371bc , 2.5966298580169678 
af9129e893cb193c318680b31 , 2.5383522510528564 
558d86a3569cd6252703dd2bc , 2.5618550777435303 
3e691887e7bd9da4d3af8c319 , 2.324594259262085 
f68c38fd89aa5cbb74539a06c , 2.7294538021087646 
2ed9f18a9546824166fabc4c2 , 2.972487688064575 
887dc24a4e6e6dda04fc833c6 , 2.6208691596984863 
770fcbd629ecba6a285ef5f49 , 2.3994972705841064 
8f80efb299cfd963e4ab3e960 , 2.916106939315796 
d3d3499c1e6a60634104c67b7 , 2.3306169509887695 
708fd35195b68fd12c245b378 , 3.357154607772827 
748230ca8cc5a6958c193c2b1 , 3.207646608352661 
f6c658087a269b7ea95efdd8c , 2.6201157569885254 
f86673a023eec5820af83f0fe , 2.5597121715545654 
b6765629537febe92c3f43671 , 2.2209911346435547 
88191ac4854ec596d98349da1 , 2.7333855628967285 
3d94903c68a12a226801789bf , 2.551292657852173 
3870670903f0211b33efcb69c , 2.438715934753418 
7255cba0c81dd19d37dda8501 , 2.867335081100464 
df1f2bfce4b1b95b74010b481 , 3.3301823139190674 
660f0547807865f18f29f70e2 , 3.1086037158966064 
6334e4109743f3ca17c4a625e , 2.367292642593384 
b45dbd09b5875e9cfe4859950 , 3.1387879848480225 
c0aa3d1a61ea77b725d63e33f , 2.4229588508605957 
8002aa4db3629534cbc1c0724 , 3.221588134765625 
d2053c7750f80dc1c3559ad75 , 2.83504319190979 
42d63291435ca88ec1e489fdf , 2.563295841217041 
18470581d187616a704badd2c , 3.375983953475952 
b745ca5a0f39694bcd1a76d74 , 2.5275206565856934 
5171a734d0043bfc12acc7982 , 3.039653778076172 
3a96faac350efc833828eb76d , 2.500725746154785 
4b2136b74f607b28ac6aed9aa , 2.737093210220337 
9bc0c0275944a31c92495e333 , 2.520312547683716 
afab32e780839428db6ba6e00 , 3.6917521953582764 
5c4d883430a5812f3b8a16700 , 2.7027177810668945 
68047227e8a5e80923b12e48f , 3.167125940322876 
e45cef7489856a6bef3e670e0 , 2.517245054244995 
60f1ce5658913317ab4aaded3 , 3.2637250423431396 
6faf2f1f2a55ac79912e60287 , 3.0981647968292236 
1c1ac0c24571101f8b338d628 , 3.114410161972046 
c1cc2b7451c5690eb2d2e1066 , 2.872272253036499 
ed8ba3afb5b39b3a656207d2c , 3.1386518478393555 
6e47500822b41a943e99e5b1d , 2.7820770740509033 
5e6cdde1760520439187293de , 2.468031644821167 
8727cf24b321033ffa1a41e37 , 3.3859598636627197 
5b7aba6820db90171a4455d07 , 3.312070608139038 
684aa4e008505bb50e95be7a3 , 2.8435823917388916 
de4676b2451651de7ca7fe0e4 , 2.4326586723327637 
08a2fe3a6968f8530025b85ce , 2.77311635017395 
bbccdb208572ee0ffb638f8b7 , 2.5182504653930664 
c75971b58f545404ede997c20 , 2.3460896015167236 
e560b89495d7babdc3ae3b61e , 2.953866720199585 
34e6f66baf596f7994838987c , 3.0784707069396973 
b95ec5e4a8334886b1088b589 , 2.9440155029296875 
5800ac527f8e043ebba8fa07d , 2.9454855918884277 
c30d137c8018108035de72e50 , 2.6905813217163086 
d5f03732d6fd25d9352b12458 , 3.006582498550415 
ef7685736f8d0cd1790e15ecc , 3.0233891010284424 
3386ec42233d50e3220706a6c , 2.5600531101226807 
195675f5108aa46699fd4967b , 2.489117383956909 
fc4eb68b096e4caac91de587a , 3.003899097442627 
1d34c32c1f0685bc1f7ad729a , 2.5841076374053955 
